Handle,Title,Body (HTML),Vendor,Standardized Product Type,Custom Product Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
Custom-To-Order--Clear-Epoxy-Dining-Table-Top--Special-Natural-Walnut-Wood--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/a1bb4f/4412510322/il_794xN.4412510322_7y9b.jpg,3,Custom-To-Order--Clear-Epoxy-Dining-Table-Top--Special-Natural-Walnut-Wood--Live-Edge-Epoxy--Free-Shipping--Byyesil-3,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Dining-Table-Top--Special-Natural-Walnut-Wood--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/ec97ea/4459891123/il_794xN.4459891123_b6h9.jpg,4,Custom-To-Order--Clear-Epoxy-Dining-Table-Top--Special-Natural-Walnut-Wood--Live-Edge-Epoxy--Free-Shipping--Byyesil-4,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Dining-Table-Top--Special-Natural-Walnut-Wood--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/b87374/4459891405/il_794xN.4459891405_qy59.jpg,5,Custom-To-Order--Clear-Epoxy-Dining-Table-Top--Special-Natural-Walnut-Wood--Live-Edge-Epoxy--Free-Shipping--Byyesil-5,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Dining-Table-Top--Special-Natural-Walnut-Wood--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/9fb43f/4459891627/il_794xN.4459891627_odo1.jpg,6,Custom-To-Order--Clear-Epoxy-Dining-Table-Top--Special-Natural-Walnut-Wood--Live-Edge-Epoxy--Free-Shipping--Byyesil-6,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Dining-Table-Top--Special-Natural-Walnut-Wood--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/934334/4459892001/il_794xN.4459892001_g66m.jpg,7,Custom-To-Order--Clear-Epoxy-Dining-Table-Top--Special-Natural-Walnut-Wood--Live-Edge-Epoxy--Free-Shipping--Byyesil-7,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Dining-Table-Top--Special-Natural-Walnut-Wood--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/7850ce/4102808473/il_794xN.4102808473_f87x.jpg,8,Custom-To-Order--Clear-Epoxy-Dining-Table-Top--Special-Natural-Walnut-Wood--Live-Edge-Epoxy--Free-Shipping--Byyesil-8,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Dining-Table-Top--Special-Natural-Walnut-Wood--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/aeaed8/4460573900/il_794xN.4460573900_lxfo.jpg,9,Custom-To-Order--Clear-Epoxy-Dining-Table-Top--Special-Natural-Walnut-Wood--Live-Edge-Epoxy--Free-Shipping--Byyesil-9,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil,Custom To Order | Clear Epoxy Table Dining Table | Natural Walnut Wood | River Table | Live Edge Epoxy | Free Shipping | Byyesil,"The table in the picture has been sold. but we can do the same and have it ready for shipment in 2 weeks to 4 weeks depending on the density.Not : Since each wood has its own character, it cannot be exactly the same.Select the desired size ""Dimensions"" and ""Table Leg models"" from the pop-up window. If there is a detail that we need to add and know, let us know in the ""Add your personalisation"" section Click the link below for Special Legs (+Extra Charge)https://www.etsy.com/listing/1327290325/special-legs-design-byyesilWelcome to BYesil DesignWe have been manufacturing Epoxy and wood for many years. We work interactively with our customers in the epoxy process, which requires a lot of effort. In the epoxy process, no product is exactly the same. The reason for this is that each tree species has its own characteristic structure and shape, but we want to try to bring out the most beautiful product for you and make our valued customers happy.In all processes, we inform our customers with videos and photos at every stage. Also, we don't make products which are just in the pictures, we make them special orders and there isn't price change.Our products are 100% natural and environmentally friendly.For other epoxy models, you can visit our store.Each one is created with high quality resin and individually handcrafted. Resin is a highly reflective medium which will catch anyone's eye walking into the room. All tables are finished to the highest standard. The epoxy resin is very strong & durable with specialized UV resistance. The tables are delivered flat packed. Simply bolt the legs.We have access to thousands of live edge slabs of domestic and exotic species that are imported from around the globe. We use only the highest quality of hardwoods and materials in our work, and believe only in perfection.📐 Table size:We have defined many standard sizes, but this does not mean that we can only produce these sizes. If the size you want is not in this list, just contact us. The support team should respond to you in less than 5 minutes.🎄 Kind of WoodsWe have the best wood in Turkey. Many furniture manufacturers have to work with us to supply wood.and we promise that you, our valued customers, can take advantage of this difference and have the best wooden tables.Wood types that we can use for wooden table. Walnut, Oak , Chestnut , Ash , Mappel, Poplar Olive and Padouk.if you have a special post please contact us.📌 Product model:The models you see in the store are all produced at the request of customers, meaning that any model of epoxy tables you want can be produced in our factory.♻️ Model and size of legs:We have selected 6 models of legs for you that you can choose from and their pictures are available in the product list. We do not charge the choice of legs and you can even choose the color of the legs without charging.Only if the legs are out of our list or if the legs are stainless steel, chrome and wood leg there will be an additional cost, which you can contact us for information.The size of the legs can also be customized without extra charge.📦 Packing:The packaging of the products is done using wooden boxes and completely protected and according to the international standards of DHL.A luxury item deserves a jewelry package 🔮✈️ Shipping Method:Shipping to all countries is free.We do not have any restrictions for shipping products to any of the countries and also no shipping fee is charged from the customer.Orders smaller than 3 meters can be shipped by DHL, but orders larger than 3 meters must be shipped by sea or, if in Europe, by transit.🔱 Product insurance:All products are under our care and insurance as long as they are in our factory, and after delivery to the shipping company, they will be covered by DHL insurance.This means that if your order is damaged during shipping, do not worry about your losses at all, because we will follow it up and also produce and ship a new product with the same specifications for you.Customer satisfaction is more important to us than anything else.For other table modelshttps://www.etsy.com/your/shops/byyesil",test,,,,TRUE,,,,,,,T-L000003,,shopify,1,deny,manual,1500.00,,TRUE,TRUE,T-L000003,https://i.etsystatic.com/27995381/r/il/e67063/4388739232/il_794xN.4388739232_k51h.jpg,1,Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil,FALSE,,,,,,,,,,,,,,,,,,,,draft
Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/c362d9/4388737106/il_794xN.4388737106_sdoj.jpg,2,Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil-2,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/4da232/4388737904/il_794xN.4388737904_1zkd.jpg,3,Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil-3,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/37a8d3/4388738694/il_794xN.4388738694_rpwm.jpg,4,Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil-4,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/c1a8b7/4436126799/il_794xN.4436126799_3tvm.jpg,5,Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil-5,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/539a3a/4388740158/il_794xN.4388740158_fkbp.jpg,6,Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil-6,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/2eadce/4388740602/il_794xN.4388740602_p0ns.jpg,7,Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil-7,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/c40231/4388741608/il_794xN.4388741608_legi.jpg,8,Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil-8,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/9ee8ee/4507955551/il_794xN.4507955551_ch19.jpg,9,Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil-9,,,,,,,,,,,,,,,,,,,,,
Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/7850ce/4102808473/il_794xN.4102808473_f87x.jpg,10,Custom-To-Order--Clear-Epoxy-Table-Dining-Table--Natural-Walnut-Wood--River-Table--Live-Edge-Epoxy--Free-Shipping--Byyesil-10,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping,Made To Order | Clear Epoxy Table Top With Live Moss Olive Wood Slab Table | Modern Dining Table | Resin Dine Table | Free Shipping,"The table in the picture has been sold. but we can do the same and have it ready for shipment in 3 weeks to 4 weeks depending on the density.Not : Since each wood has its own character, it cannot be exactly the same.Select the desired size ""Dimensions"" and ""Table Leg models"" from the pop-up window. If there is a detail that we need to add and know, let us know in the ""Add your personalisation"" section Click the link below for Special Legs (+Extra Charge)https://www.etsy.com/listing/1327290325/special-legs-design-byyesilWelcome to BYesil DesignWe have been manufacturing Epoxy and wood for many years. We work interactively with our customers in the epoxy process, which requires a lot of effort. In the epoxy process, no product is exactly the same. The reason for this is that each tree species has its own characteristic structure and shape, but we want to try to bring out the most beautiful product for you and make our valued customers happy.In all processes, we inform our customers with videos and photos at every stage. Also, we don't make products which are just in the pictures, we make them special orders and there isn't price change.Our products are 100% natural and environmentally friendly.For other epoxy models, you can visit our store.Each one is created with high quality resin and individually handcrafted. Resin is a highly reflective medium which will catch anyone's eye walking into the room. All tables are finished to the highest standard. The epoxy resin is very strong & durable with specialized UV resistance. The tables are delivered flat packed. Simply bolt the legs.We have access to thousands of live edge slabs of domestic and exotic species that are imported from around the globe. We use only the highest quality of hardwoods and materials in our work, and believe only in perfection.📐 Table size:We have defined many standard sizes, but this does not mean that we can only produce these sizes. If the size you want is not in this list, just contact us. The support team should respond to you in less than 5 minutes.🎄 Kind of WoodsWe have the best wood in Turkey. Many furniture manufacturers have to work with us to supply wood.and we promise that you, our valued customers, can take advantage of this difference and have the best wooden tables.Wood types that we can use for wooden table. Walnut, Oak , Chestnut , Ash , Mappel, Poplar Olive and Padouk.if you have a special post please contact us.📌 Product model:The models you see in the store are all produced at the request of customers, meaning that any model of epoxy tables you want can be produced in our factory.♻️ Model and size of legs:We have selected 6 models of legs for you that you can choose from and their pictures are available in the product list. We do not charge the choice of legs and you can even choose the color of the legs without charging.Only if the legs are out of our list or if the legs are stainless steel, chrome and wood leg there will be an additional cost, which you can contact us for information.The size of the legs can also be customized without extra charge.📦 Packing:The packaging of the products is done using wooden boxes and completely protected and according to the international standards of DHL.A luxury item deserves a jewelry package 🔮✈️ Shipping Method:Shipping to all countries is free.We do not have any restrictions for shipping products to any of the countries and also no shipping fee is charged from the customer.Orders smaller than 3 meters can be shipped by DHL, but orders larger than 3 meters must be shipped by sea or, if in Europe, by transit.🔱 Product insurance:All products are under our care and insurance as long as they are in our factory, and after delivery to the shipping company, they will be covered by DHL insurance.This means that if your order is damaged during shipping, do not worry about your losses at all, because we will follow it up and also produce and ship a new product with the same specifications for you.Customer satisfaction is more important to us than anything else.For other table modelshttps://www.etsy.com/your/shops/byyesil",test,,,,TRUE,,,,,,,T-L000004,,shopify,1,deny,manual,1500.00,,TRUE,TRUE,T-L000004,https://i.etsystatic.com/27995381/r/il/21da46/4367783074/il_794xN.4367783074_sgm5.jpg,1,Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping,FALSE,,,,,,,,,,,,,,,,,,,,draft
Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/60fe76/4396439177/il_794xN.4396439177_mvrw.jpg,2,Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping-2,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/ce5069/4396435059/il_794xN.4396435059_fbia.jpg,3,Made-To-Order--Clear-Epoxy-Table-Top-With-Live-Moss-Olive-Wood-Slab-Table--Modern-Dining-Table--Resin-Dine-Table--Free-Shipping-3,,,,,,,,,,,,,,,,,,,,,
